epoch,steps,dot_score-Accuracy@10,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@10
-1,-1,0.7692031586503948,0.08155061019382627,0.6938023450586264,0.5632566175548943,0.5686011104188272,0.5110383265534019
-1,-1,0.7692031586503948,0.08155061019382627,0.6938023450586264,0.5632566175548943,0.5686011104188272,0.5110383265534019
-1,-1,0.7692031586503948,0.08155061019382627,0.6938023450586264,0.5632566175548943,0.5686011104188272,0.5110383265534019
-1,-1,0.7692031586503948,0.08155061019382627,0.6938023450586264,0.5632566175548943,0.5686011104188272,0.5110383265534019
-1,-1,0.7692031586503948,0.08155061019382627,0.6938023450586264,0.5632566175548943,0.5686011104188272,0.5110383265534019
-1,-1,0.7692031586503948,0.08155061019382627,0.6938023450586264,0.5632566175548943,0.5686011104188272,0.5110383265534019
-1,-1,0.8546302943287868,0.09292893036611628,0.7785534816941853,0.6532878394238758,0.6535472592285907,0.5935718511301784
-1,-1,0.7674084709260589,0.08137114142139268,0.691947834410146,0.5607966134527511,0.5668118816420239,0.5094408170861867
-1,-1,0.7674084709260589,0.08137114142139268,0.691947834410146,0.5607966134527511,0.5668118816420239,0.5094408170861867
-1,-1,0.7674084709260589,0.08137114142139268,0.691947834410146,0.5607966134527511,0.5668118816420239,0.5094408170861867
-1,-1,0.7674084709260589,0.08137114142139268,0.691947834410146,0.5607966134527511,0.5668118816420239,0.5094408170861867
-1,-1,0.7674084709260589,0.08137114142139268,0.691947834410146,0.5607966134527511,0.5668118816420239,0.5094408170861867
-1,-1,0.7674084709260589,0.08137114142139268,0.691947834410146,0.5607966134527511,0.5668118816420239,0.5094408170861867
-1,-1,0.7674084709260589,0.08137114142139268,0.691947834410146,0.5607966134527511,0.5668118816420239,0.5094408170861867
-1,-1,0.7641780330222542,0.08126346015793251,0.6929408949509452,0.5693836244715635,0.5723704444273734,0.5162267307816483
-1,-1,0.7674084709260589,0.08137114142139268,0.691947834410146,0.5607966134527511,0.5668118816420239,0.5094408170861867
-1,-1,0.7674084709260589,0.08137114142139268,0.691947834410146,0.5607966134527511,0.5668118816420239,0.5094408170861867
-1,-1,0.7674084709260589,0.08137114142139268,0.691947834410146,0.5607966134527511,0.5668118816420239,0.5094408170861867
-1,-1,0.7674084709260589,0.08137114142139268,0.691947834410146,0.5607966134527511,0.5668118816420239,0.5094408170861867
-1,-1,0.7674084709260589,0.08137114142139268,0.691947834410146,0.5607966134527511,0.5668118816420239,0.5094408170861867
-1,-1,0.7674084709260589,0.08137114142139268,0.691947834410146,0.5607966134527511,0.5668118816420239,0.5094408170861867
-1,-1,0.7674084709260589,0.08137114142139268,0.691947834410146,0.5607966134527511,0.5668118816420239,0.5094408170861867
-1,-1,0.7896625987078248,0.08431442928930365,0.71750418760469,0.6092863694891679,0.6072335824338478,0.5536225629280187
-1,-1,0.7763819095477387,0.08248384781048097,0.7017109356305337,0.5893142013924492,0.5896317890507138,0.5357515444759702
-1,-1,0.7763819095477387,0.08248384781048097,0.7017109356305337,0.5893142013924492,0.5896317890507138,0.5357515444759702
-1,-1,0.7674084709260589,0.08137114142139268,0.691947834410146,0.5607966134527511,0.5668118816420239,0.5094408170861867
-1,-1,0.7763819095477387,0.08248384781048097,0.7017109356305337,0.5893142013924492,0.5896317890507138,0.5357515444759702
-1,-1,0.7674084709260589,0.08137114142139268,0.691947834410146,0.5607966134527511,0.5668118816420239,0.5094408170861867
-1,-1,0.7763819095477387,0.08248384781048097,0.7017109356305337,0.5893142013924492,0.5896317890507138,0.5357515444759702
