epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100,dot-Accuracy@1,dot-Accuracy@3,dot-Accuracy@5,dot-Accuracy@10,dot-Precision@1,dot-Recall@1,dot-Precision@3,dot-Recall@3,dot-Precision@5,dot-Recall@5,dot-Precision@10,dot-Recall@10,dot-MRR@10,dot-NDCG@10,dot-MAP@100,tipo
-1,-1,0.3398799781778505,0.4765411893071467,0.5294599018003273,0.5960174577195854,0.3398799781778505,0.0094411105049402,0.1588470631023822,0.0132372552585318,0.1058919803600654,0.0147072194944535,0.0596017457719585,0.0165560404922107,0.4219331003905467,0.1020594370317654,0.0119298260493448,0.3398799781778505,0.4765411893071467,0.5294599018003273,0.5960174577195854,0.3398799781778505,0.0094411105049402,0.1588470631023822,0.0132372552585318,0.1058919803600654,0.0147072194944535,0.0596017457719585,0.0165560404922107,0.4219331003905467,0.1020594370317654,0.0119298746207245,base_model
-1,-1,0.3398799781778505,0.4765411893071467,0.5294599018003273,0.5960174577195854,0.3398799781778505,0.0094411105049402,0.1588470631023822,0.0132372552585318,0.1058919803600654,0.0147072194944535,0.0596017457719585,0.0165560404922107,0.4219331003905467,0.1020594370317654,0.0119298260493448,0.3398799781778505,0.4765411893071467,0.5294599018003273,0.5960174577195854,0.3398799781778505,0.0094411105049402,0.1588470631023822,0.0132372552585318,0.1058919803600654,0.0147072194944535,0.0596017457719585,0.0165560404922107,0.4219331003905467,0.1020594370317654,0.0119298746207245,base_model
-1,-1,0.3398799781778505,0.4765411893071467,0.5294599018003273,0.5960174577195854,0.3398799781778505,0.0094411105049402,0.1588470631023822,0.0132372552585318,0.1058919803600654,0.0147072194944535,0.0596017457719585,0.0165560404922107,0.4219331003905467,0.1020594370317654,0.0119298260493448,0.3398799781778505,0.4765411893071467,0.5294599018003273,0.5960174577195854,0.3398799781778505,0.0094411105049402,0.1588470631023822,0.0132372552585318,0.1058919803600654,0.0147072194944535,0.0596017457719585,0.0165560404922107,0.4219331003905467,0.1020594370317654,0.0119298746207245,base_model
-1,-1,0.3398799781778505,0.4765411893071467,0.5294599018003273,0.5960174577195854,0.3398799781778505,0.0094411105049402,0.1588470631023822,0.0132372552585318,0.1058919803600654,0.0147072194944535,0.0596017457719585,0.0165560404922107,0.4219331003905467,0.1020594370317654,0.0119298260493448,0.3398799781778505,0.4765411893071467,0.5294599018003273,0.5960174577195854,0.3398799781778505,0.0094411105049402,0.1588470631023822,0.0132372552585318,0.1058919803600654,0.0147072194944535,0.0596017457719585,0.0165560404922107,0.4219331003905467,0.1020594370317654,0.0119298746207245,base_model
-1,-1,0.3406983087834151,0.4765411893071467,0.5294599018003273,0.5960174577195854,0.3406983087834151,0.0094638419106504,0.1588470631023822,0.0132372552585318,0.1058919803600654,0.0147072194944535,0.0596017457719585,0.0165560404922107,0.4223032975692545,0.1021194222345555,0.0422303297569255,0.3406983087834151,0.4765411893071467,0.5294599018003273,0.5960174577195854,0.3406983087834151,0.0094638419106504,0.1588470631023822,0.0132372552585318,0.1058919803600654,0.0147072194944535,0.0596017457719585,0.0165560404922107,0.4223032975692545,0.1021194222345555,0.0422303297569255,base_model
-1,-1,0.5960174577195854,0.0596017457719585,0.0165560404922107,0.4223032975692545,0.1021194222345555,0.0422303297569255,0.5960174577195854,0.0596017457719585,0.0165560404922107,0.4223032975692545,0.1021194222345555,0.0422303297569255,,,,,,,,,,,,,,,,,,,base_model
-1,-1,0.6074740861974904,0.060747408619749,0.0168742801721525,0.4289651148693695,0.1038225703331334,0.042896511486937,0.6074740861974904,0.060747408619749,0.0168742801721525,0.4289651148693695,0.1038225703331334,0.042896511486937,,,,,,,,,,,,,,,,,,,base_model
-1,-1,0.5971085651936716,0.0597108565193671,0.0165863490331575,0.4286169996276374,0.1032297079055517,0.0428616999627637,0.5971085651936716,0.0597108565193671,0.0165863490331575,0.4286169996276374,0.1032297079055517,0.0428616999627637,,,,,,,,,,,,,,,,,,,base_model
-1,-1,0.5960174577195854,0.0596017457719585,0.0165560404922107,0.4223032975692545,0.1021194222345555,0.0422303297569255,0.5960174577195854,0.0596017457719585,0.0165560404922107,0.4223032975692545,0.1021194222345555,0.0422303297569255,,,,,,,,,,,,,,,,,,,base_model
-1,-1,0.6916726489590811,0.0691672648959081,0.0192131291377522,0.5031656297359811,0.1206882061333292,0.0503165629735981,0.6916726489590811,0.0691672648959081,0.0192131291377522,0.5031656297359811,0.1206882061333292,0.0503165629735981,,,,,,,,,,,,,,,,,,,base_model
-1,-1,0.6916726489590811,0.0691672648959081,0.0192131291377522,0.5031656297359811,0.1206882061333292,0.0503165629735981,0.6916726489590811,0.0691672648959081,0.0192131291377522,0.5031656297359811,0.1206882061333292,0.0503165629735981,,,,,,,,,,,,,,,,,,,base_model
-1,-1,0.273595199127114,0.3941625750136388,0.4506273867975995,0.5098199672667758,0.273595199127114,0.0075998666424198,0.1313875250045462,0.0109489604170455,0.0901254773595199,0.0125174274110444,0.0509819967266775,0.0141616657574104,0.3480231254167425,0.0851469394863919,0.0098788944309037,0.273595199127114,0.3941625750136388,0.4506273867975995,0.5098199672667758,0.273595199127114,0.0075998666424198,0.1313875250045462,0.0109489604170455,0.0901254773595199,0.0125174274110444,0.0509819967266775,0.0141616657574104,0.3480231254167425,0.0851469394863919,0.0098788918745152,custom_model
-1,-1,0.3246044735406437,0.4470812875068194,0.5057283142389526,0.5717403164211675,0.3246044735406437,0.0090167909316845,0.1490270958356064,0.0124189246529672,0.1011456628477905,0.0140480087288597,0.0571740316421167,0.0158816754561435,0.4017295352401736,0.09737881616707,0.0113791789284714,0.3246044735406437,0.4470812875068194,0.5057283142389526,0.5717403164211675,0.3246044735406437,0.0090167909316845,0.1490270958356064,0.0124189246529672,0.1011456628477905,0.0140480087288597,0.0571740316421167,0.0158816754561435,0.4017295352401736,0.09737881616707,0.0113791789284714,custom_model
-1,-1,0.320785597381342,0.4468085106382978,0.5002727768685216,0.5701036552100381,0.320785597381342,0.0089107110383706,0.1489361702127659,0.0124113475177304,0.1000545553737043,0.0138964660241256,0.0570103655210038,0.0158362126447232,0.3985264636860379,0.0967478625362851,0.0112950537967083,0.3205128205128205,0.4468085106382978,0.5002727768685216,0.5701036552100381,0.3205128205128205,0.0089031339031339,0.1489361702127659,0.0124113475177304,0.1000545553737043,0.0138964660241256,0.0570103655210038,0.0158362126447232,0.3983949462672864,0.0967267778057172,0.0112914005350763,custom_model
-1,-1,0.3199672667757774,0.4468085106382978,0.5002727768685216,0.5701036552100381,0.3199672667757774,0.0088879796326604,0.1489361702127659,0.0124113475177304,0.1000545553737043,0.0138964660241256,0.0570103655210038,0.0158362126447232,0.3981172983832556,0.0966813900956758,0.0398117298383255,0.3196944899072558,0.4468085106382978,0.5002727768685216,0.5701036552100381,0.3196944899072558,0.0088804024974237,0.1489361702127659,0.0124113475177304,0.1000545553737043,0.0138964660241256,0.0570103655210038,0.0158362126447232,0.3979857809645041,0.0966603053651079,0.0397985780964504,custom_model
-1,-1,0.5701036552100381,0.0570103655210038,0.0158362126447232,0.3981172983832556,0.0966813900956758,0.0398117298383255,0.5701036552100381,0.0570103655210038,0.0158362126447232,0.3979857809645041,0.0966603053651079,0.0397985780964504,,,,,,,,,,,,,,,,,,,custom_model
-1,-1,0.5717403164211675,0.0571740316421167,0.0158816754561435,0.3898699114124646,0.0953753639212888,0.0389869911412464,0.5717403164211675,0.0571740316421167,0.0158816754561435,0.3898699114124646,0.0953753639212888,0.0389869911412464,,,,,,,,,,,,,,,,,,,custom_model
-1,-1,0.5111838516093835,0.0511183851609383,0.0141995514335939,0.3524635431550327,0.0859200053951221,0.0352463543155032,0.5111838516093835,0.0511183851609383,0.0141995514335939,0.3525999315892934,0.0859421628753252,0.0352599931589293,,,,,,,,,,,,,,,,,,,custom_model
-1,-1,0.5567375886524822,0.0556737588652482,0.0154649330181245,0.3817347742879654,0.0931984381325964,0.0381734774287965,0.5567375886524822,0.0556737588652482,0.0154649330181245,0.3817347742879654,0.0931984381325964,0.0381734774287965,,,,,,,,,,,,,,,,,,,custom_model
-1,-1,0.66367552045944,0.066367552045944,0.0184354311238733,0.4714819847536999,0.1139139901194583,0.04714819847537,0.66367552045944,0.066367552045944,0.0184354311238733,0.4714819847536999,0.1139139901194583,0.04714819847537,,,,,,,,,,,,,,,,,,,custom_model
-1,-1,0.594759511844939,0.0594759511844938,0.0165210975512483,0.409857108672615,0.0999212715748778,0.0409857108672614,0.594759511844939,0.0594759511844938,0.0165210975512483,0.409857108672615,0.0999212715748778,0.0409857108672614,,,,,,,,,,,,,,,,,,,custom_model
